COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE,BLANK
"TINY-1AD-Enclave-COMM", "71-MAINTBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "71-MAINTBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "227-SUPPLYCO", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "227-SUPPLYCO", "Role", "Member"
"TINY-1AD-Enclave-COMM", "29-SPTGP", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "29-SPTGP", "Role", "Member"
"TINY-1AD-Enclave-COMM", "TRANSCOM", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "TRANSCOM", "Role", "Member"
"TINY-1AD-Enclave-COMM", "37-TRANSGP", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "37-TRANSGP", "Role", "Member"
"TINY-1AD-Enclave-COMM", "USEUCOM", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "USEUCOM", "Role", "Member"
"TINY-1AD-Enclave-COMM", "DLAHQ", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "DLAHQ", "Role", "Member"
"TINY-1AD-Enclave-COMM", "123-MSB", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "123-MSB", "Role", "Member"
"TINY-1AD-Enclave-COMM", "7-CSG", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "7-CSG", "Role", "Member"
"TINY-1AD-Enclave-COMM", "21-TSC-HQ", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "21-TSC-HQ", "Role", "Member"
"TINY-1AD-Enclave-COMM", "3-SUPCOM-HQ", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "3-SUPCOM-HQ", "Role", "Member"
"TINY-1AD-Enclave-COMM", "592-ORDCO", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "592-ORDCO", "Role", "Member"
"TINY-1AD-Enclave-COMM", "106-TCBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "106-TCBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "6-TCBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "6-TCBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "565-RPRTCO", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "565-RPRTCO", "Role", "Member"
"TINY-1AD-Enclave-COMM", "5-CORPS", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "5-CORPS", "Role", "Member"
"TINY-1AD-Enclave-COMM", "1-AD", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "1-AD", "Role", "Member"
